1.400000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.140000000000000000e+02 7.770000000000000000e+02
1.500000000000000000e+01 9.000000000000000000e+00 1.200000000000000000e+01 4.000000000000000000e+00 7.940000000000000000e+02
0.000000000000000000e+00 1.176000000000000000e+03 5.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.840000000000000000e+02 1.320000000000000000e+02 7.000000000000000000e+00 1.400000000000000000e+01
2.000000000000000000e+00 1.260000000000000000e+02 9.730000000000000000e+02 3.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 8.710000000000000000e+02 3.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.500000000000000000e+02 8.000000000000000000e+00 1.080000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 6.940000000000000000e+02 1.400000000000000000e+02 1.230000000000000000e+02 5.900000000000000000e+01
6.000000000000000000e+00 1.290000000000000000e+02 1.093000000000000000e+03 1.600000000000000000e+01 1.050000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 9.320000000000000000e+02 5.000000000000000000e+00 1.650000000000000000e+02
8.000000000000000000e+00 1.150000000000000000e+02 2.000000000000000000e+00 9.550000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.460000000000000000e+02 2.700000000000000000e+01 1.048000000000000000e+03 1.320000000000000000e+02
1.000000000000000000e+01 2.500000000000000000e+01 8.000000000000000000e+01 7.500000000000000000e+01 8.510000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+00 9.200000000000000000e+01 1.100000000000000000e+01 8.260000000000000000e+02
1.200000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 7.130000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 9.490000000000000000e+02 1.410000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+01 1.200000000000000000e+01 1.240000000000000000e+02 7.600000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 7.550000000000000000e+02
0.000000000000000000e+00 1.233000000000000000e+03 3.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.100000000000000000e+02 9.700000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.500000000000000000e+02 9.100000000000000000e+02 6.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.970000000000000000e+02 0.000000000000000000e+00 1.300000000000000000e+01
4.000000000000000000e+00 7.490000000000000000e+02 1.100000000000000000e+01 1.580000000000000000e+02 1.700000000000000000e+01
5.000000000000000000e+00 7.450000000000000000e+02 1.810000000000000000e+02 1.150000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.590000000000000000e+02 1.033000000000000000e+03 4.100000000000000000e+01 1.190000000000000000e+02
7.000000000000000000e+00 1.300000000000000000e+01 9.110000000000000000e+02 8.000000000000000000e+00 1.290000000000000000e+02
8.000000000000000000e+00 1.300000000000000000e+02 7.000000000000000000e+00 9.350000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.100000000000000000e+02 1.400000000000000000e+01 1.136000000000000000e+03 1.460000000000000000e+02
1.000000000000000000e+01 1.300000000000000000e+01 8.100000000000000000e+01 1.320000000000000000e+02 7.610000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.120000000000000000e+02 1.100000000000000000e+01 8.150000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 8.030000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 8.000000000000000000e+00 9.600000000000000000e+02 1.220000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 1.210000000000000000e+02 7.670000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+01 7.870000000000000000e+02
0.000000000000000000e+00 1.184000000000000000e+03 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 8.320000000000000000e+02 9.100000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.350000000000000000e+02 9.550000000000000000e+02 5.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 5.000000000000000000e+00 7.130000000000000000e+02 1.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.970000000000000000e+02 1.400000000000000000e+01 1.300000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.230000000000000000e+02 1.020000000000000000e+02 1.330000000000000000e+02 1.700000000000000000e+01
6.000000000000000000e+00 1.530000000000000000e+02 1.007000000000000000e+03 2.600000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.310000000000000000e+02 5.000000000000000000e+00 1.340000000000000000e+02
8.000000000000000000e+00 9.700000000000000000e+01 4.000000000000000000e+00 1.020000000000000000e+03 1.000000000000000000e+01
9.000000000000000000e+00 1.370000000000000000e+02 1.000000000000000000e+01 1.070000000000000000e+03 1.220000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+02 1.580000000000000000e+02 6.800000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.180000000000000000e+02 6.000000000000000000e+00 7.790000000000000000e+02
1.200000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00 8.120000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00 9.220000000000000000e+02 1.320000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 1.300000000000000000e+02 7.170000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 7.210000000000000000e+02
0.000000000000000000e+00 1.170000000000000000e+03 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.830000000000000000e+02 1.170000000000000000e+02 1.400000000000000000e+01 1.000000000000000000e+01
2.000000000000000000e+00 1.230000000000000000e+02 9.820000000000000000e+02 2.000000000000000000e+00 1.400000000000000000e+01
3.000000000000000000e+00 4.000000000000000000e+00 7.280000000000000000e+02 3.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.390000000000000000e+02 8.000000000000000000e+00 1.320000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.180000000000000000e+02 1.010000000000000000e+02 1.230000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.590000000000000000e+02 1.051000000000000000e+03 2.200000000000000000e+01 1.070000000000000000e+02
7.000000000000000000e+00 2.000000000000000000e+00 9.270000000000000000e+02 7.000000000000000000e+00 1.340000000000000000e+02
8.000000000000000000e+00 9.500000000000000000e+01 7.000000000000000000e+00 9.920000000000000000e+02 1.300000000000000000e+01
9.000000000000000000e+00 1.290000000000000000e+02 1.500000000000000000e+01 1.084000000000000000e+03 7.900000000000000000e+01
1.000000000000000000e+01 2.100000000000000000e+01 1.190000000000000000e+02 1.240000000000000000e+02 7.010000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.370000000000000000e+02 4.000000000000000000e+00 7.550000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 8.100000000000000000e+02 1.200000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 6.000000000000000000e+00 9.250000000000000000e+02 1.160000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 1.170000000000000000e+02 7.390000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 7.000000000000000000e+00 1.200000000000000000e+01 8.000000000000000000e+02
0.000000000000000000e+00 1.207000000000000000e+03 7.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.790000000000000000e+02 1.570000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 9.900000000000000000e+01 9.310000000000000000e+02 7.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.200000000000000000e+01 8.470000000000000000e+02 7.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.010000000000000000e+02 3.000000000000000000e+00 1.350000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.680000000000000000e+02 1.260000000000000000e+02 1.220000000000000000e+02 2.400000000000000000e+01
6.000000000000000000e+00 9.500000000000000000e+01 1.179000000000000000e+03 1.600000000000000000e+01 1.120000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 8.750000000000000000e+02 3.000000000000000000e+00 1.550000000000000000e+02
8.000000000000000000e+00 9.800000000000000000e+01 3.000000000000000000e+00 9.620000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.470000000000000000e+02 1.900000000000000000e+01 1.059000000000000000e+03 1.120000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.290000000000000000e+02 1.370000000000000000e+02 7.610000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.170000000000000000e+02 7.000000000000000000e+00 7.550000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 4.000000000000000000e+00 7.880000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 9.050000000000000000e+02 1.440000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 2.000000000000000000e+00 1.120000000000000000e+02 7.500000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+01 7.490000000000000000e+02
0.000000000000000000e+00 1.274000000000000000e+03 8.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.160000000000000000e+02 1.480000000000000000e+02 1.200000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.640000000000000000e+02 9.710000000000000000e+02 1.900000000000000000e+01 5.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 8.020000000000000000e+02 7.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.610000000000000000e+02 1.200000000000000000e+01 1.330000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.150000000000000000e+02 1.240000000000000000e+02 1.250000000000000000e+02 3.700000000000000000e+01
6.000000000000000000e+00 1.250000000000000000e+02 1.019000000000000000e+03 2.500000000000000000e+01 1.290000000000000000e+02
7.000000000000000000e+00 1.300000000000000000e+01 9.230000000000000000e+02 5.000000000000000000e+00 1.850000000000000000e+02
8.000000000000000000e+00 1.130000000000000000e+02 1.000000000000000000e+00 9.060000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.610000000000000000e+02 2.100000000000000000e+01 1.019000000000000000e+03 1.090000000000000000e+02
1.000000000000000000e+01 3.300000000000000000e+01 1.300000000000000000e+02 1.120000000000000000e+02 7.780000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+02 1.100000000000000000e+01 7.880000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00 8.150000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 5.000000000000000000e+00 1.015000000000000000e+03 1.400000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 1.430000000000000000e+02 7.440000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 7.330000000000000000e+02
0.000000000000000000e+00 1.211000000000000000e+03 3.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 7.820000000000000000e+02 1.110000000000000000e+02 1.100000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.530000000000000000e+02 9.340000000000000000e+02 9.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 7.910000000000000000e+02 1.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.950000000000000000e+02 9.000000000000000000e+00 1.460000000000000000e+02 1.100000000000000000e+01
5.000000000000000000e+00 6.890000000000000000e+02 1.030000000000000000e+02 1.300000000000000000e+02 4.700000000000000000e+01
6.000000000000000000e+00 1.580000000000000000e+02 1.005000000000000000e+03 3.700000000000000000e+01 1.270000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 9.480000000000000000e+02 3.000000000000000000e+00 1.300000000000000000e+02
8.000000000000000000e+00 1.520000000000000000e+02 7.000000000000000000e+00 9.710000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.550000000000000000e+02 2.000000000000000000e+01 1.059000000000000000e+03 1.100000000000000000e+02
1.000000000000000000e+01 2.200000000000000000e+01 1.230000000000000000e+02 1.090000000000000000e+02 7.410000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 8.300000000000000000e+01 1.700000000000000000e+01 8.040000000000000000e+02
1.200000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 8.300000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00 9.640000000000000000e+02 1.130000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+00 1.100000000000000000e+01 1.020000000000000000e+02 7.090000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 1.600000000000000000e+01 7.810000000000000000e+02
0.000000000000000000e+00 1.227000000000000000e+03 4.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.680000000000000000e+02 1.050000000000000000e+02 9.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.440000000000000000e+02 9.080000000000000000e+02 1.100000000000000000e+01 8.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 8.190000000000000000e+02 4.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 6.700000000000000000e+02 9.000000000000000000e+00 1.380000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.930000000000000000e+02 1.060000000000000000e+02 1.590000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.310000000000000000e+02 1.060000000000000000e+03 2.100000000000000000e+01 1.170000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 9.440000000000000000e+02 5.000000000000000000e+00 1.310000000000000000e+02
8.000000000000000000e+00 1.460000000000000000e+02 8.000000000000000000e+00 9.580000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.150000000000000000e+02 2.000000000000000000e+01 1.092000000000000000e+03 1.230000000000000000e+02
1.000000000000000000e+01 1.500000000000000000e+01 1.080000000000000000e+02 1.550000000000000000e+02 7.960000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.220000000000000000e+02 1.000000000000000000e+01 7.790000000000000000e+02
1.200000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 7.470000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 8.720000000000000000e+02 1.420000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 1.270000000000000000e+02 7.260000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 1.400000000000000000e+01 7.000000000000000000e+00 7.310000000000000000e+02
0.000000000000000000e+00 1.220000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.530000000000000000e+02 1.110000000000000000e+02 7.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000000e+02 1.028000000000000000e+03 4.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 1.000000000000000000e+01 8.520000000000000000e+02 7.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 6.670000000000000000e+02 5.000000000000000000e+00 1.350000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.040000000000000000e+02 1.400000000000000000e+02 1.250000000000000000e+02 3.600000000000000000e+01
6.000000000000000000e+00 1.520000000000000000e+02 1.052000000000000000e+03 1.100000000000000000e+01 1.270000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 9.040000000000000000e+02 3.000000000000000000e+00 1.440000000000000000e+02
8.000000000000000000e+00 1.360000000000000000e+02 3.000000000000000000e+00 9.810000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 9.100000000000000000e+01 2.000000000000000000e+01 1.051000000000000000e+03 1.570000000000000000e+02
1.000000000000000000e+01 3.700000000000000000e+01 1.280000000000000000e+02 8.700000000000000000e+01 7.320000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.060000000000000000e+02 1.300000000000000000e+01 8.030000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00 7.890000000000000000e+02 1.300000000000000000e+01
1.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 9.100000000000000000e+02 1.190000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 8.000000000000000000e+00 1.230000000000000000e+02 7.210000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 1.400000000000000000e+01 7.550000000000000000e+02
0.000000000000000000e+00 1.188000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.580000000000000000e+02 1.590000000000000000e+02 9.000000000000000000e+00 1.100000000000000000e+01
2.000000000000000000e+00 1.460000000000000000e+02 1.017000000000000000e+03 3.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 1.700000000000000000e+01 8.870000000000000000e+02 9.000000000000000000e+00 1.500000000000000000e+01
4.000000000000000000e+00 7.610000000000000000e+02 1.000000000000000000e+01 1.230000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.620000000000000000e+02 1.050000000000000000e+02 1.190000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.650000000000000000e+02 1.047000000000000000e+03 2.400000000000000000e+01 1.310000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.420000000000000000e+02 5.000000000000000000e+00 1.350000000000000000e+02
8.000000000000000000e+00 1.140000000000000000e+02 7.000000000000000000e+00 1.009000000000000000e+03 9.000000000000000000e+00
9.000000000000000000e+00 1.350000000000000000e+02 2.600000000000000000e+01 1.038000000000000000e+03 1.280000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 9.700000000000000000e+01 1.570000000000000000e+02 7.610000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 1.030000000000000000e+02 3.000000000000000000e+00 7.260000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 8.470000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 1.200000000000000000e+01 6.000000000000000000e+00 9.320000000000000000e+02 1.390000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.300000000000000000e+02 7.910000000000000000e+02
1.500000000000000000e+01 8.000000000000000000e+00 1.700000000000000000e+01 4.000000000000000000e+00 7.470000000000000000e+02
0.000000000000000000e+00 1.340000000000000000e+03 2.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 8.220000000000000000e+02 1.370000000000000000e+02 4.000000000000000000e+00 9.000000000000000000e+00
2.000000000000000000e+00 1.720000000000000000e+02 9.010000000000000000e+02 1.700000000000000000e+01 5.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 7.820000000000000000e+02 3.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.800000000000000000e+02 9.000000000000000000e+00 1.210000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.460000000000000000e+02 1.150000000000000000e+02 1.230000000000000000e+02 2.400000000000000000e+01
6.000000000000000000e+00 1.560000000000000000e+02 1.010000000000000000e+03 1.600000000000000000e+01 1.130000000000000000e+02
7.000000000000000000e+00 4.000000000000000000e+00 8.730000000000000000e+02 6.000000000000000000e+00 1.600000000000000000e+02
8.000000000000000000e+00 1.150000000000000000e+02 0.000000000000000000e+00 9.360000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.440000000000000000e+02 1.300000000000000000e+01 1.083000000000000000e+03 1.030000000000000000e+02
1.000000000000000000e+01 1.400000000000000000e+01 9.300000000000000000e+01 7.900000000000000000e+01 8.110000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.130000000000000000e+02 1.600000000000000000e+01 7.390000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 7.780000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 9.640000000000000000e+02 1.330000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 1.900000000000000000e+01 9.500000000000000000e+01 7.710000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+01 9.000000000000000000e+00 7.440000000000000000e+02
0.000000000000000000e+00 1.288000000000000000e+03 5.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 7.930000000000000000e+02 8.500000000000000000e+01 1.500000000000000000e+01 2.000000000000000000e+00
2.000000000000000000e+00 1.140000000000000000e+02 9.430000000000000000e+02 8.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.830000000000000000e+02 2.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 7.670000000000000000e+02 1.300000000000000000e+01 1.270000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.250000000000000000e+02 9.500000000000000000e+01 1.150000000000000000e+02 3.200000000000000000e+01
6.000000000000000000e+00 1.400000000000000000e+02 1.093000000000000000e+03 2.100000000000000000e+01 1.210000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 9.840000000000000000e+02 5.000000000000000000e+00 1.390000000000000000e+02
8.000000000000000000e+00 1.110000000000000000e+02 2.000000000000000000e+00 9.290000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.500000000000000000e+02 1.900000000000000000e+01 1.060000000000000000e+03 1.600000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.340000000000000000e+02 1.430000000000000000e+02 7.330000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.230000000000000000e+02 5.000000000000000000e+00 7.310000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 8.460000000000000000e+02 1.500000000000000000e+01
1.300000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 1.029000000000000000e+03 1.780000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+00 1.160000000000000000e+02 7.490000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 7.690000000000000000e+02
0.000000000000000000e+00 1.147000000000000000e+03 0.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.350000000000000000e+02 1.190000000000000000e+02 1.100000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.120000000000000000e+02 9.780000000000000000e+02 4.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 2.000000000000000000e+00 7.920000000000000000e+02 2.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.310000000000000000e+02 4.000000000000000000e+00 1.240000000000000000e+02 1.300000000000000000e+01
5.000000000000000000e+00 6.940000000000000000e+02 1.390000000000000000e+02 1.570000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.290000000000000000e+02 1.011000000000000000e+03 1.400000000000000000e+01 1.270000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 9.410000000000000000e+02 4.000000000000000000e+00 1.480000000000000000e+02
8.000000000000000000e+00 1.030000000000000000e+02 3.000000000000000000e+00 9.720000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.710000000000000000e+02 3.200000000000000000e+01 1.018000000000000000e+03 1.480000000000000000e+02
1.000000000000000000e+01 3.400000000000000000e+01 1.070000000000000000e+02 1.290000000000000000e+02 7.230000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.030000000000000000e+02 1.000000000000000000e+01 7.840000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 1.412000000000000000e+03 3.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 6.000000000000000000e+00 9.220000000000000000e+02 1.240000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 1.100000000000000000e+01 1.270000000000000000e+02 7.690000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 1.100000000000000000e+01 5.000000000000000000e+00 7.380000000000000000e+02
0.000000000000000000e+00 1.181000000000000000e+03 3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 7.310000000000000000e+02 1.130000000000000000e+02 8.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.190000000000000000e+02 9.580000000000000000e+02 9.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 1.500000000000000000e+01 7.760000000000000000e+02 7.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.400000000000000000e+02 1.000000000000000000e+01 1.640000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.910000000000000000e+02 1.270000000000000000e+02 1.240000000000000000e+02 3.500000000000000000e+01
6.000000000000000000e+00 1.670000000000000000e+02 1.035000000000000000e+03 4.300000000000000000e+01 1.160000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 8.610000000000000000e+02 2.000000000000000000e+00 1.340000000000000000e+02
8.000000000000000000e+00 1.370000000000000000e+02 7.000000000000000000e+00 9.360000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.590000000000000000e+02 2.200000000000000000e+01 1.053000000000000000e+03 1.150000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.280000000000000000e+02 1.390000000000000000e+02 7.340000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.650000000000000000e+02 6.000000000000000000e+00 6.440000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 2.000000000000000000e+00 7.620000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 9.530000000000000000e+02 1.290000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+01 1.050000000000000000e+02 7.490000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 1.200000000000000000e+01 7.940000000000000000e+02
0.000000000000000000e+00 1.243000000000000000e+03 4.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.560000000000000000e+02 1.050000000000000000e+02 1.400000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.230000000000000000e+02 9.800000000000000000e+02 3.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 1.800000000000000000e+01 8.280000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.410000000000000000e+02 5.000000000000000000e+00 1.380000000000000000e+02 1.100000000000000000e+01
5.000000000000000000e+00 7.220000000000000000e+02 1.060000000000000000e+02 1.500000000000000000e+02 3.700000000000000000e+01
6.000000000000000000e+00 1.330000000000000000e+02 1.004000000000000000e+03 1.000000000000000000e+01 1.540000000000000000e+02
