1.300000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 7.010000000000000000e+02 1.430000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.400000000000000000e+01 1.130000000000000000e+02 8.060000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+01 9.000000000000000000e+00 7.450000000000000000e+02
0.000000000000000000e+00 1.186000000000000000e+03 0.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.420000000000000000e+02 1.290000000000000000e+02 1.200000000000000000e+01 1.300000000000000000e+01
2.000000000000000000e+00 1.480000000000000000e+02 7.250000000000000000e+02 4.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.380000000000000000e+02 0.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.160000000000000000e+02 1.300000000000000000e+01 1.260000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.350000000000000000e+02 1.220000000000000000e+02 1.370000000000000000e+02 2.400000000000000000e+01
6.000000000000000000e+00 1.320000000000000000e+02 7.480000000000000000e+02 2.700000000000000000e+01 1.400000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 7.470000000000000000e+02 6.000000000000000000e+00 1.330000000000000000e+02
8.000000000000000000e+00 1.270000000000000000e+02 5.000000000000000000e+00 7.740000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.650000000000000000e+02 1.900000000000000000e+01 7.910000000000000000e+02 9.300000000000000000e+01
1.000000000000000000e+01 3.400000000000000000e+01 1.050000000000000000e+02 1.550000000000000000e+02 6.950000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.300000000000000000e+02 8.000000000000000000e+00 8.000000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 7.440000000000000000e+02 1.400000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+01 9.000000000000000000e+00 7.020000000000000000e+02 1.960000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 9.000000000000000000e+00 1.250000000000000000e+02 7.380000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.500000000000000000e+01 1.500000000000000000e+01 7.240000000000000000e+02
0.000000000000000000e+00 1.145000000000000000e+03 5.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.030000000000000000e+02 1.430000000000000000e+02 5.000000000000000000e+00 2.000000000000000000e+00
2.000000000000000000e+00 1.200000000000000000e+02 7.110000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.410000000000000000e+02 1.000000000000000000e+00 1.400000000000000000e+01
4.000000000000000000e+00 7.470000000000000000e+02 6.000000000000000000e+00 1.430000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 6.920000000000000000e+02 1.350000000000000000e+02 1.180000000000000000e+02 3.400000000000000000e+01
6.000000000000000000e+00 1.190000000000000000e+02 7.290000000000000000e+02 3.300000000000000000e+01 1.240000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 7.170000000000000000e+02 7.000000000000000000e+00 1.450000000000000000e+02
8.000000000000000000e+00 1.330000000000000000e+02 3.000000000000000000e+00 7.540000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.300000000000000000e+02 1.900000000000000000e+01 7.920000000000000000e+02 1.170000000000000000e+02
1.000000000000000000e+01 4.000000000000000000e+01 1.130000000000000000e+02 1.400000000000000000e+02 7.140000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.160000000000000000e+02 4.000000000000000000e+00 6.730000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 8.000000000000000000e+00 8.280000000000000000e+02 1.300000000000000000e+01
1.300000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 7.260000000000000000e+02 1.070000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 6.000000000000000000e+00 1.240000000000000000e+02 6.950000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+01 1.900000000000000000e+01 7.700000000000000000e+02
0.000000000000000000e+00 1.192000000000000000e+03 4.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.200000000000000000e+02 1.350000000000000000e+02 9.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.280000000000000000e+02 7.520000000000000000e+02 4.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.040000000000000000e+02 1.000000000000000000e+00 1.800000000000000000e+01
4.000000000000000000e+00 7.310000000000000000e+02 6.000000000000000000e+00 1.320000000000000000e+02 1.000000000000000000e+00
5.000000000000000000e+00 7.240000000000000000e+02 1.310000000000000000e+02 1.350000000000000000e+02 3.500000000000000000e+01
6.000000000000000000e+00 1.100000000000000000e+02 7.490000000000000000e+02 2.900000000000000000e+01 1.360000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 7.860000000000000000e+02 5.000000000000000000e+00 1.720000000000000000e+02
8.000000000000000000e+00 1.040000000000000000e+02 2.000000000000000000e+00 7.500000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.270000000000000000e+02 3.600000000000000000e+01 7.330000000000000000e+02 1.180000000000000000e+02
1.000000000000000000e+01 2.100000000000000000e+01 1.200000000000000000e+02 1.010000000000000000e+02 7.920000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.300000000000000000e+02 9.000000000000000000e+00 7.120000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00 7.310000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 1.300000000000000000e+01 7.000000000000000000e+00 7.370000000000000000e+02 1.150000000000000000e+02
1.400000000000000000e+01 1.700000000000000000e+01 7.000000000000000000e+00 1.450000000000000000e+02 7.110000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 7.190000000000000000e+02
0.000000000000000000e+00 1.197000000000000000e+03 3.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00
1.000000000000000000e+00 7.340000000000000000e+02 1.150000000000000000e+02 8.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.310000000000000000e+02 7.690000000000000000e+02 7.000000000000000000e+00 1.900000000000000000e+01
3.000000000000000000e+00 1.000000000000000000e+01 7.790000000000000000e+02 4.000000000000000000e+00 1.500000000000000000e+01
4.000000000000000000e+00 7.320000000000000000e+02 5.000000000000000000e+00 1.280000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.140000000000000000e+02 1.180000000000000000e+02 1.390000000000000000e+02 4.100000000000000000e+01
6.000000000000000000e+00 1.220000000000000000e+02 6.980000000000000000e+02 4.000000000000000000e+01 1.450000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 8.090000000000000000e+02 1.200000000000000000e+01 1.380000000000000000e+02
8.000000000000000000e+00 1.280000000000000000e+02 5.000000000000000000e+00 7.240000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.100000000000000000e+02 2.400000000000000000e+01 6.490000000000000000e+02 1.650000000000000000e+02
1.000000000000000000e+01 2.300000000000000000e+01 1.560000000000000000e+02 1.060000000000000000e+02 7.140000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.170000000000000000e+02 1.300000000000000000e+01 7.570000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 5.000000000000000000e+00 6.800000000000000000e+02 3.000000000000000000e+00
1.300000000000000000e+01 1.400000000000000000e+01 1.200000000000000000e+01 7.810000000000000000e+02 1.170000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 8.400000000000000000e+01 7.770000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 7.070000000000000000e+02
0.000000000000000000e+00 1.172000000000000000e+03 1.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.110000000000000000e+02 1.250000000000000000e+02 1.600000000000000000e+01 1.100000000000000000e+01
2.000000000000000000e+00 1.500000000000000000e+02 7.520000000000000000e+02 7.000000000000000000e+00 2.300000000000000000e+01
3.000000000000000000e+00 7.000000000000000000e+00 7.390000000000000000e+02 3.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.450000000000000000e+02 5.000000000000000000e+00 1.410000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.810000000000000000e+02 8.100000000000000000e+01 1.720000000000000000e+02 1.900000000000000000e+01
6.000000000000000000e+00 1.450000000000000000e+02 7.000000000000000000e+02 5.000000000000000000e+01 1.330000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 7.150000000000000000e+02 5.000000000000000000e+00 1.190000000000000000e+02
8.000000000000000000e+00 1.110000000000000000e+02 8.000000000000000000e+00 8.180000000000000000e+02 1.900000000000000000e+01
9.000000000000000000e+00 1.250000000000000000e+02 6.100000000000000000e+01 6.990000000000000000e+02 1.580000000000000000e+02
1.000000000000000000e+01 2.200000000000000000e+01 1.100000000000000000e+02 1.620000000000000000e+02 7.300000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.370000000000000000e+02 7.000000000000000000e+00 7.840000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 7.660000000000000000e+02 1.200000000000000000e+01
1.300000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 7.050000000000000000e+02 1.300000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 1.200000000000000000e+02 7.000000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+01 7.540000000000000000e+02
0.000000000000000000e+00 1.183000000000000000e+03 3.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.780000000000000000e+02 1.500000000000000000e+02 1.700000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.220000000000000000e+02 7.320000000000000000e+02 6.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 7.390000000000000000e+02 1.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.340000000000000000e+02 8.000000000000000000e+00 1.270000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 8.290000000000000000e+02 8.300000000000000000e+01 1.440000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.320000000000000000e+02 7.220000000000000000e+02 3.200000000000000000e+01 1.370000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 6.940000000000000000e+02 5.000000000000000000e+00 1.500000000000000000e+02
8.000000000000000000e+00 1.590000000000000000e+02 1.400000000000000000e+01 7.350000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 9.900000000000000000e+01 1.700000000000000000e+01 7.610000000000000000e+02 1.130000000000000000e+02
1.000000000000000000e+01 3.100000000000000000e+01 1.100000000000000000e+02 1.420000000000000000e+02 7.560000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.440000000000000000e+02 8.000000000000000000e+00 7.650000000000000000e+02
1.200000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+00 8.280000000000000000e+02 1.300000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+00 5.000000000000000000e+00 7.020000000000000000e+02 9.800000000000000000e+01
1.400000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.440000000000000000e+02 6.700000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 7.760000000000000000e+02
0.000000000000000000e+00 1.168000000000000000e+03 2.000000000000000000e+00 1.100000000000000000e+01 0.000000000000000000e+00
1.000000000000000000e+00 7.340000000000000000e+02 1.220000000000000000e+02 8.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.210000000000000000e+02 7.700000000000000000e+02 8.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 6.000000000000000000e+00 7.850000000000000000e+02 1.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.210000000000000000e+02 5.000000000000000000e+00 1.250000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.460000000000000000e+02 1.180000000000000000e+02 1.310000000000000000e+02 3.700000000000000000e+01
6.000000000000000000e+00 1.060000000000000000e+02 7.200000000000000000e+02 2.200000000000000000e+01 1.820000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 7.600000000000000000e+02 7.000000000000000000e+00 1.200000000000000000e+02
8.000000000000000000e+00 1.090000000000000000e+02 3.000000000000000000e+00 7.520000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.440000000000000000e+02 2.200000000000000000e+01 7.730000000000000000e+02 1.140000000000000000e+02
1.000000000000000000e+01 4.000000000000000000e+01 1.050000000000000000e+02 1.180000000000000000e+02 7.030000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 8.200000000000000000e+01 7.000000000000000000e+00 7.640000000000000000e+02
1.200000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 6.820000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 7.330000000000000000e+02 1.100000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 1.130000000000000000e+02 7.640000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 1.600000000000000000e+01 4.000000000000000000e+00 7.740000000000000000e+02
0.000000000000000000e+00 1.173000000000000000e+03 4.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.610000000000000000e+02 1.270000000000000000e+02 8.000000000000000000e+00 1.100000000000000000e+01
2.000000000000000000e+00 1.250000000000000000e+02 7.790000000000000000e+02 5.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 1.100000000000000000e+01 8.490000000000000000e+02 6.000000000000000000e+00 4.000000000000000000e+00
4.000000000000000000e+00 7.350000000000000000e+02 7.000000000000000000e+00 1.170000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 6.740000000000000000e+02 1.360000000000000000e+02 1.250000000000000000e+02 6.200000000000000000e+01
6.000000000000000000e+00 1.110000000000000000e+02 7.850000000000000000e+02 2.500000000000000000e+01 1.050000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 7.220000000000000000e+02 6.000000000000000000e+00 1.570000000000000000e+02
8.000000000000000000e+00 1.250000000000000000e+02 3.000000000000000000e+00 7.530000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.210000000000000000e+02 3.600000000000000000e+01 7.260000000000000000e+02 1.290000000000000000e+02
1.000000000000000000e+01 2.200000000000000000e+01 7.900000000000000000e+01 8.300000000000000000e+01 8.480000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 1.050000000000000000e+02 1.200000000000000000e+01 8.000000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 6.500000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 4.000000000000000000e+00 7.210000000000000000e+02 1.470000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 1.200000000000000000e+01 1.180000000000000000e+02 7.590000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 7.550000000000000000e+02
0.000000000000000000e+00 1.201000000000000000e+03 1.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.200000000000000000e+02 9.600000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.500000000000000000e+02 7.220000000000000000e+02 5.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 7.700000000000000000e+02 0.000000000000000000e+00 1.600000000000000000e+01
4.000000000000000000e+00 7.360000000000000000e+02 1.300000000000000000e+01 1.680000000000000000e+02 1.800000000000000000e+01
5.000000000000000000e+00 7.540000000000000000e+02 1.770000000000000000e+02 1.150000000000000000e+02 2.900000000000000000e+01
6.000000000000000000e+00 1.370000000000000000e+02 7.130000000000000000e+02 6.000000000000000000e+01 1.220000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 7.030000000000000000e+02 1.000000000000000000e+01 1.420000000000000000e+02
8.000000000000000000e+00 1.170000000000000000e+02 7.000000000000000000e+00 7.140000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 8.700000000000000000e+01 2.500000000000000000e+01 7.820000000000000000e+02 1.650000000000000000e+02
1.000000000000000000e+01 1.600000000000000000e+01 9.500000000000000000e+01 1.510000000000000000e+02 7.440000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.120000000000000000e+02 1.200000000000000000e+01 8.000000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 7.180000000000000000e+02 1.200000000000000000e+01
1.300000000000000000e+01 1.400000000000000000e+01 8.000000000000000000e+00 7.620000000000000000e+02 1.240000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 1.240000000000000000e+02 7.690000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 1.100000000000000000e+01 7.730000000000000000e+02
0.000000000000000000e+00 1.173000000000000000e+03 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 8.220000000000000000e+02 8.900000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.310000000000000000e+02 7.270000000000000000e+02 6.000000000000000000e+00 1.200000000000000000e+01
3.000000000000000000e+00 4.000000000000000000e+00 6.760000000000000000e+02 2.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.940000000000000000e+02 1.500000000000000000e+01 1.340000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.150000000000000000e+02 1.050000000000000000e+02 1.430000000000000000e+02 1.800000000000000000e+01
6.000000000000000000e+00 1.230000000000000000e+02 6.880000000000000000e+02 3.800000000000000000e+01 1.470000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 7.600000000000000000e+02 8.000000000000000000e+00 1.230000000000000000e+02
8.000000000000000000e+00 8.900000000000000000e+01 5.000000000000000000e+00 8.400000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 9.100000000000000000e+01 2.300000000000000000e+01 8.060000000000000000e+02 1.400000000000000000e+02
1.000000000000000000e+01 2.900000000000000000e+01 1.090000000000000000e+02 1.810000000000000000e+02 6.790000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.220000000000000000e+02 6.000000000000000000e+00 7.670000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00 7.460000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 6.000000000000000000e+00 6.910000000000000000e+02 1.200000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 1.100000000000000000e+01 1.420000000000000000e+02 7.130000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 7.190000000000000000e+02
0.000000000000000000e+00 1.166000000000000000e+03 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.890000000000000000e+02 1.190000000000000000e+02 1.400000000000000000e+01 1.100000000000000000e+01
2.000000000000000000e+00 1.010000000000000000e+02 7.580000000000000000e+02 4.000000000000000000e+00 1.800000000000000000e+01
3.000000000000000000e+00 7.000000000000000000e+00 7.100000000000000000e+02 6.000000000000000000e+00 1.400000000000000000e+01
4.000000000000000000e+00 7.370000000000000000e+02 6.000000000000000000e+00 1.350000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.130000000000000000e+02 1.170000000000000000e+02 1.270000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.330000000000000000e+02 7.160000000000000000e+02 2.800000000000000000e+01 1.260000000000000000e+02
7.000000000000000000e+00 2.000000000000000000e+00 6.940000000000000000e+02 4.000000000000000000e+00 1.330000000000000000e+02
8.000000000000000000e+00 9.600000000000000000e+01 9.000000000000000000e+00 8.000000000000000000e+02 1.300000000000000000e+01
9.000000000000000000e+00 1.000000000000000000e+02 2.200000000000000000e+01 8.010000000000000000e+02 8.300000000000000000e+01
1.000000000000000000e+01 1.900000000000000000e+01 1.240000000000000000e+02 1.180000000000000000e+02 6.960000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.360000000000000000e+02 8.000000000000000000e+00 7.340000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 7.840000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 6.000000000000000000e+00 7.520000000000000000e+02 1.030000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+00 8.000000000000000000e+00 1.210000000000000000e+02 7.120000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+01 1.500000000000000000e+01 7.870000000000000000e+02
0.000000000000000000e+00 1.187000000000000000e+03 5.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.820000000000000000e+02 1.660000000000000000e+02 8.000000000000000000e+00 1.000000000000000000e+01
2.000000000000000000e+00 8.200000000000000000e+01 7.180000000000000000e+02 8.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 1.800000000000000000e+01 7.960000000000000000e+02 9.000000000000000000e+00 1.700000000000000000e+01
4.000000000000000000e+00 7.060000000000000000e+02 2.000000000000000000e+00 1.260000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 7.530000000000000000e+02 1.280000000000000000e+02 1.410000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 9.900000000000000000e+01 7.690000000000000000e+02 2.800000000000000000e+01 1.540000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 7.130000000000000000e+02 4.000000000000000000e+00 1.470000000000000000e+02
8.000000000000000000e+00 1.060000000000000000e+02 4.000000000000000000e+00 7.260000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.310000000000000000e+02 3.400000000000000000e+01 7.280000000000000000e+02 1.390000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.210000000000000000e+02 1.380000000000000000e+02 7.480000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.260000000000000000e+02 4.000000000000000000e+00 7.330000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 5.000000000000000000e+00 7.570000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 6.900000000000000000e+02 1.460000000000000000e+02
1.400000000000000000e+01 1.100000000000000000e+01 5.000000000000000000e+00 1.130000000000000000e+02 7.450000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 7.000000000000000000e+00 7.420000000000000000e+02
0.000000000000000000e+00 1.286000000000000000e+03 9.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 6.970000000000000000e+02 1.450000000000000000e+02 7.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.420000000000000000e+02 7.680000000000000000e+02 1.800000000000000000e+01 6.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.640000000000000000e+02 1.000000000000000000e+01 7.000000000000000000e+00
4.000000000000000000e+00 7.520000000000000000e+02 1.200000000000000000e+01 1.370000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.130000000000000000e+02 1.320000000000000000e+02 1.320000000000000000e+02 4.300000000000000000e+01
6.000000000000000000e+00 1.100000000000000000e+02 6.670000000000000000e+02 4.300000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 1.900000000000000000e+01 7.580000000000000000e+02 6.000000000000000000e+00 1.660000000000000000e+02
8.000000000000000000e+00 1.380000000000000000e+02 7.000000000000000000e+00 6.830000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.310000000000000000e+02 2.000000000000000000e+01 7.600000000000000000e+02 1.190000000000000000e+02
1.000000000000000000e+01 2.900000000000000000e+01 1.360000000000000000e+02 1.150000000000000000e+02 7.750000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.100000000000000000e+02 1.200000000000000000e+01 7.930000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 7.660000000000000000e+02 1.200000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 8.000000000000000000e+00 7.820000000000000000e+02 1.260000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 1.460000000000000000e+02 7.330000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 7.210000000000000000e+02
0.000000000000000000e+00 1.180000000000000000e+03 2.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 7.740000000000000000e+02 1.100000000000000000e+02 8.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.480000000000000000e+02 7.410000000000000000e+02 1.300000000000000000e+01 8.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.650000000000000000e+02 3.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.850000000000000000e+02 1.000000000000000000e+01 1.470000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 6.670000000000000000e+02 1.100000000000000000e+02 1.390000000000000000e+02 4.500000000000000000e+01
6.000000000000000000e+00 1.490000000000000000e+02 6.790000000000000000e+02 5.900000000000000000e+01 1.560000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 7.440000000000000000e+02 6.000000000000000000e+00 1.340000000000000000e+02
8.000000000000000000e+00 1.240000000000000000e+02 7.000000000000000000e+00 7.970000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.310000000000000000e+02 3.000000000000000000e+01 7.730000000000000000e+02 1.210000000000000000e+02
1.000000000000000000e+01 2.100000000000000000e+01 1.240000000000000000e+02 1.140000000000000000e+02 7.440000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+00 8.200000000000000000e+01 1.400000000000000000e+01 7.910000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 7.840000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 7.290000000000000000e+02 1.030000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+02 6.900000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.500000000000000000e+01 7.560000000000000000e+02
0.000000000000000000e+00 1.213000000000000000e+03 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.660000000000000000e+02 1.180000000000000000e+02 7.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.380000000000000000e+02 7.090000000000000000e+02 9.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 1.000000000000000000e+01 7.370000000000000000e+02 5.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 6.570000000000000000e+02 1.000000000000000000e+01 1.460000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.620000000000000000e+02 1.150000000000000000e+02 1.710000000000000000e+02 2.200000000000000000e+01
